id,is_iceberg
0c731f98,0.9895219206809998
0cde1ea2,1.8041883720343321e-07
2ba68887,0.9931725263595581
c48bcc28,0.9775371551513672
06f67e54,2.022723674599547e-05
d0eea3d7,0.9958435893058777
91c2cbdc,0.9916933178901672
f8824e71,0.002001292072236538
da201a69,0.9771410226821899
b1763bba,0.9981641173362732
3defbdf2,0.8132064938545227
03375173,0.9336996078491211
34e938ae,0.9942508935928345
cddb4fd1,0.8724715113639832
dfc02239,0.9451119899749756
09c8b4bb,0.9267961382865906
78e3bc48,0.9933696985244751
3d9d5d0a,0.8462625741958618
75777e5e,8.056614024098963e-05
874e0674,0.0035899642389267683
a2c271b7,0.009001646190881729
fcda7b52,0.29805660247802734
9b1141bc,0.933169960975647
ef783f5e,0.9954330921173096
1ec056d9,0.2960931956768036
21848a3c,0.9930396676063538
2fbd6d72,0.9905921220779419
81b69ec9,0.996595025062561
b07684d1,0.03140855208039284
da10a121,0.9778029918670654
c8c862ad,0.6474983096122742
c6255c3d,0.9883504509925842
7f7f6e92,0.6372882127761841
ed77ef56,0.006394498515874147
617a4212,0.7846788763999939
4625acb2,7.402122803590316e-10
fbc4c5a6,0.9706484079360962
3e396833,0.0049120113253593445
07d44170,0.948754608631134
20ea26b2,0.001335362670943141
75111b42,0.9972795248031616
db0571af,0.9622542858123779
09db79ee,0.16171962022781372
6f32e885,0.8976836204528809
d3b661d1,0.3424167335033417
997e1935,0.007953728549182415
1daa6fa5,0.494985967874527
f9928d0a,0.8504225015640259
422bf7a9,0.9811888337135315
4bf4444c,0.7096156477928162
ef688a95,0.9997001886367798
3d4a5aa5,0.0007456039311364293
ccb301e6,0.8886271119117737
2c4f7049,0.9986159205436707
fe465269,0.939868688583374
28a3410a,0.2549363970756531
ab03609f,0.00011031034227926284
bb00cc2c,0.9932993054389954
bea698d4,0.9438078999519348
4bb3b85f,0.86371248960495
81bad45c,0.9163779020309448
38160980,0.3030172288417816
aeacbdfe,0.9136258959770203
90170a4b,0.9306936860084534
98bb2653,0.5081678628921509
aaf748d5,0.9738340377807617
8e66457a,0.328678697347641
dd02276a,0.9931290745735168
122d40e0,0.9032923579216003
c8bf55da,0.9874471426010132
fa1adbf1,0.9569820165634155
7aa69166,0.968310534954071
dd7bd19f,0.9739506840705872
6328108a,0.06304921209812164
1e8a608e,0.9664149880409241
8b86dd56,0.00020772240532096475
69a787ad,0.6068925857543945
1d3146f4,0.9992738366127014
81730562,1.8793685357954004e-11
8a35f5c2,0.9936442971229553
61ab72d3,0.7481627464294434
044a7406,0.9741149544715881
fc3151cd,0.0035725911147892475
f36504ee,0.8793420791625977
ba683156,0.978611409664154
542117da,6.654978642472997e-05
5a162a7f,0.9815930724143982
025b5b6f,0.004171008709818125
bde54a2d,0.007418074645102024
adeec0c5,0.5448590517044067
3c4926bd,0.006001256871968508
15c1df8c,0.9275932312011719
b82b4ac1,2.824769085307821e-09
3a5b4e9b,0.8951719999313354
585ed630,0.006613951176404953
dd278a47,0.7235544919967651
60480549,0.1507551223039627
624c9940,8.070893818512559e-05
13e9b91f,0.3994242548942566
7568291c,0.8353316783905029
88163388,0.72332364320755
b971a89f,0.002451064996421337
e3d4231f,0.2997216284275055
e819a47d,0.3920305371284485
b2c53a73,0.6962385773658752
283d644f,0.05587071180343628
ebf7ad18,0.9970049262046814
60d87a61,0.9944374561309814
85d48d3e,0.9903618097305298
26c99563,0.9224435687065125
96a7db8b,0.287393718957901
2fb2bf43,0.3172464370727539
ab7b57bf,0.9654651880264282
d9b5b9a6,0.9908892512321472
ed105429,0.929963231086731
a4d07f1f,0.6438896656036377
f4d0acf0,0.19426460564136505
82ee82c5,0.9978809952735901
fe1a25fa,0.8629502058029175
168ea5f9,0.9777679443359375
ca4a4220,2.034869694966801e-08
51afbf15,0.7351080179214478
6fe1cb35,0.9988900423049927
325a74c2,0.9746087789535522
f5542416,0.9949306845664978
f616137e,0.9116700291633606
41efe2bf,0.991358757019043
93dc88d3,0.9866659045219421
8c9405a3,0.5712695717811584
045279bf,0.01806541532278061
b57b83cc,0.9971762895584106
4191b0c5,1.1674005691020284e-05
5c431a6c,0.9440740346908569
e24eaa9c,0.7790371775627136
3b7cede2,0.9559556841850281
4c88cea7,0.0018918224377557635
735123bb,0.993474543094635
e0863e49,0.006116427015513182
17337a3c,0.0030153882689774036
cdf6bf13,0.0004001414345111698
9cb5ffb6,0.9961026906967163
991e8928,0.8443077206611633
4ec88382,0.9818785190582275
1135316a,0.989134669303894
a9c4017c,0.0249248705804348
3eb009f8,0.9993172883987427
41c8f59d,0.6494181156158447
bd08f301,0.840334415435791
2dea3c10,3.7592647004203172e-06
21df9aa8,0.0033295012544840574
4fb98066,0.022054806351661682
88278d00,0.8563244938850403
b91fc4f6,0.0005033003399148583
a81801a7,0.9985494613647461
a7011888,4.178391463938169e-06
20797ee0,0.8167515397071838
156de434,0.983928918838501
e3fa79e1,0.0005540308775380254
673d05f9,0.9988147616386414
6f1a2bea,0.8599380850791931
0722529a,0.9236812591552734
9a36ea20,0.9953619241714478
82ba8e45,5.747796603827737e-05
e5071475,0.9993685483932495
3982603e,0.028219452127814293
315f79dd,0.8513953685760498
38966c15,0.0073621137998998165
6fc77029,0.00012634861923288554
6bbfb792,0.9923669099807739
c1f9de1c,0.05394457280635834
0448f16d,0.9630101919174194
9c0887bc,0.9599908590316772
99876723,0.9808810949325562
e9977f35,0.9829943776130676
05990fe8,0.00010929878772003576
6da49be1,0.9525303244590759
42968946,0.4128589928150177
8bac146d,0.09755273908376694
52be3878,0.9757397174835205
b5d334a2,0.19543950259685516
cd54eab7,0.01672724448144436
70e17a00,0.9808160066604614
76da2e09,0.956991970539093
1018fafd,0.9664701223373413
a6f86664,0.8458737730979919
0925e0f3,0.6428676843643188
c0cd8ad3,0.9821529984474182
08eeb467,0.02434065192937851
d342c127,0.00019757177506107837
a31b063f,0.6155104041099548
838e443b,0.9877486824989319
00ffd537,0.9905053377151489
ea8ac8e3,0.00038183320430107415
5739c2ed,0.8486474752426147
1827f4a9,0.9989234209060669
559d3e5e,0.9979979395866394
a6a2f417,8.518106824340066e-07
98506661,8.634677215013653e-05
54762b78,0.9643402695655823
b34b9b95,0.005665659438818693
1295f069,0.00582704646512866
5931c596,0.14619696140289307
aa62d2b2,0.1908222734928131
3c467ef0,0.7449618577957153
d7b396c0,0.9864481091499329
00fd8535,0.9717705845832825
6d922625,0.8561504483222961
1f749690,0.4651339650154114
5c2c30dc,0.9970748424530029
4bcebbbd,0.9979871511459351
9b4af647,0.996417760848999
35819270,0.013861666433513165
aba22784,1.3123864164299448e-06
d1ecb44b,0.2011583149433136
47f97476,0.9081770181655884
958f8945,0.9517611861228943
bb83e011,0.9944437742233276
32549da9,2.7215187969886756e-07
812f352b,0.0008562954608350992
a1a7da5e,0.9407467842102051
40dd9e4f,0.1441989541053772
f6911b40,0.9632924199104309
ba21fc44,0.9514325261116028
2cd3d75b,7.553000614279881e-06
76b1a062,0.9875535368919373
a328f94d,0.0003450597287155688
6ddcf135,0.18051570653915405
f085c2b8,0.9654557108879089
4c0c92f2,0.6523192524909973
2f32716f,0.5455026626586914
f543f25e,0.0067480443976819515
5e079fbc,0.9923361539840698
8d2dcf2c,2.2476697267848067e-06
e92e43a1,0.04772144928574562
ff31a7eb,0.09862955659627914
a25a9ed4,0.046965353190898895
650adcd4,0.9976516962051392
3fad366d,0.9937949776649475
fcf7b45e,0.3098909258842468
024a495f,0.0039754593744874
ce7b4316,0.056810781359672546
aea93ae2,0.9363478422164917
56de208d,0.9999141693115234
cf605bb4,8.794501627562568e-05
5e8d0b1a,0.9677610397338867
58c92118,0.5565259456634521
178e3900,0.9778586626052856
05ace38d,3.613562512327917e-05
70ca10e9,0.9435737133026123
2905e883,0.9899371862411499
ed28066c,0.9875984787940979
a41c4e66,0.9831710457801819
ae6960d4,0.5530789494514465
077abf82,0.9771404266357422
d5ae91b7,2.104943552794225e-09
15d542ec,0.8758091330528259
54d6c134,0.7076305747032166
b20b3b2c,0.9844265580177307
5d0fb3ca,1.3912608665123116e-05
26c5b453,0.0007219318067654967
9a4a0720,0.978506863117218
a82f0e68,0.9908537864685059
13c555da,0.22627586126327515
535c04c0,0.9828881621360779
4afa3311,0.0004320178122725338
187a71e9,0.8867347240447998
fc668335,0.4173262417316437
699e6228,0.9997264742851257
d81d6a6b,0.0029545086435973644
2d0e8dfe,0.9915147423744202
2e9f7689,0.9974507093429565
92d9b192,0.9976049065589905
0350f9c9,0.9981307983398438
dab6ef2f,0.9945929050445557
971c0e2d,0.9781416058540344
85ff72c1,0.38983362913131714
6e0dedfb,0.9996488690376282
719ecd9f,0.0007364734192378819
1f84ad32,5.811494574459175e-08
8beb23a3,0.9681201577186584
6b6cda4e,6.990740208934199e-10
7813a178,0.87807697057724
f6d8c596,0.9849690794944763
ad72e7cc,5.6043430959107354e-05
36f10464,6.530138421112497e-07
b5bbe5c1,0.8531349897384644
93616adf,0.9399441480636597
426dc3c3,0.99941486120224
b4a715af,0.9969613552093506
7147e6ce,0.8709819912910461
6824d568,0.8497532606124878
ef70ca77,0.9933460354804993
1d6a39d1,3.26131957990583e-05
d72e194e,0.8755207657814026
dead08da,0.9907395243644714
fd8b350e,0.0013785429764539003
1dd36292,0.0011195739498361945
9f9360cd,0.99445641040802
405a0743,0.9531878232955933
a5b8617f,0.958422064781189
45b17db1,0.10769699513912201
0813f8c6,0.026026945561170578
d0cfb33f,0.3807390332221985
6f32bdde,6.1735903727822e-05
24ce1fe1,0.0010861378395929933
1bb6edbf,0.2713581621646881
da191058,0.9661775231361389
4ff53c75,0.03044971078634262
e842f5fa,0.993911623954773
69e2364a,0.8257235288619995
15235cc1,0.24907074868679047
d345c4c6,0.6710162162780762
b18a8a69,0.9989200234413147
3fd9206e,0.0003102500340901315
2ed7a5fe,0.9976493120193481
70fe9ca4,0.7674949169158936
13565498,0.9999312162399292
ddc3fa9f,0.5953633189201355
e491a6e7,0.9900162220001221
5b2c46a2,1.631730810913723e-06
13d2e078,0.7838307023048401
f760d407,0.5495418310165405
e8326cfe,4.881017048319336e-06
7cd3b62b,0.9988714456558228
1969a59d,0.9836907386779785
9c523426,0.0028155874460935593
18c64bfe,0.004405754152685404
49468b7f,0.07556167244911194
7c96ac36,0.6486325860023499
d5d5f209,0.9998595118522644
7244e8c2,0.3181834816932678
1c886329,0.07997508347034454
0279acd6,2.5247272787964903e-05
39194f5b,0.40530094504356384
ab792a35,0.9565457105636597
3be44370,0.9535495638847351
215e6c06,0.9869616627693176
838fffb0,0.0011883055558428168
ccf5f427,0.8600387573242188
5952b07f,0.9668756723403931
042f7e39,0.9753806591033936
72b0a22b,0.9937174916267395
0f6e119b,0.9996883869171143
7572f0f4,0.6870352625846863
8dc03a14,0.5913026928901672
a6acf575,0.029470166191458702
3eac5d7d,4.991876630811021e-05
ae5b5c79,0.5239861011505127
7662252a,0.9623979926109314
da217416,0.8034453988075256
e606610f,0.2536877393722534
00a92ec1,6.678802719761734e-07
d123323e,0.5923315286636353
b0f07395,0.0026202956214547157
e91a8ce8,0.8804896473884583
66be052e,0.9922820925712585
03eec7af,0.0017462223768234253
f58ff82f,0.006340594496577978
0ce8152a,0.998197615146637
436a6ee7,0.42481255531311035
7d79cc0d,0.052858252078294754
b4d31d23,0.21652851998806
ed22dcf0,1.4369464819419253e-11
0185ee37,0.3840820789337158
9825dad4,0.993871808052063
4caff066,0.0009029674693010747
7656d0d0,0.0932750329375267
13679a89,0.7401426434516907
e199f1f8,0.9961296916007996
499deede,0.8962844610214233
60e363bb,0.09060908854007721
04b1fd61,0.9684228897094727
b44e4dc6,0.9027448892593384
40480e3c,0.9922659397125244
55886517,0.9901561737060547
3040470f,0.9055020809173584
f8d6ce56,0.9503170847892761
d2631ea8,0.4397237002849579
e4791291,0.9873813986778259
c7af3aa5,0.10697266459465027
601fd48a,0.0005555336829274893
3e8201a7,0.9984461665153503
4ffa7e0f,0.9990598559379578
e33d32a7,0.9669477939605713
31652052,0.9993845820426941
f56f7656,0.018980415537953377
b8ecb76c,0.4221917390823364
f4373ff7,0.9979825615882874
764dd46b,0.9244754910469055
903031d0,0.012221612967550755
33a3c7f6,0.012919316999614239
6f7fccbd,0.9408559203147888
c747068b,0.46549320220947266
ba6855c5,0.963462769985199
33d07116,0.00046025545452721417
13e9917a,0.9979811906814575
cfc7bdff,0.9997601509094238
c2a4e518,0.9192521572113037
36c863a4,3.3192598493769765e-05
6480ab5e,0.9663791060447693
a4e2734d,0.06339295208454132
8b586a81,5.830997338307498e-07
37230b91,0.9954177737236023
574ddc67,0.023139039054512978
c0e7b7b1,0.9564308524131775
8a452c3d,0.6050528883934021
93ae27e1,6.614843783836477e-08
f6768984,0.0005088595789857209
3f858462,0.9229835271835327
253af8b2,0.9851785898208618
45432f00,0.9160124063491821
092e93de,0.0011305559892207384
7796b464,0.2758901119232178
36c1c451,0.7321427464485168
a0ce9d08,0.7378871440887451
18d6f180,0.5446725487709045
8bdc40d3,0.9905038475990295
c0c11fcb,0.00016146263806149364
548712f7,0.9966408610343933
721b0e56,0.7547706961631775
c4ad51c9,2.975612822808671e-08
d28cb1f5,0.9909107089042664
44ecd438,0.01970611698925495
560f1c45,0.9983735084533691
ace3a687,7.584548029626603e-07
5310892a,4.202486820759077e-07
490b57dc,0.0910867378115654
1495f48a,0.99363112449646
9ae90aa2,0.6659180521965027
a4c33fab,0.9858466982841492
3ff9a8be,2.023182155141967e-08
910821da,0.9821221232414246
5e111abb,0.9858689904212952
cb484c45,0.0009182364447042346
a84be26f,0.4553494155406952
da2ef14c,0.054528236389160156
58d12303,0.41209468245506287
f7ddebe5,0.9195034503936768
06bbafe1,0.8780996203422546
b22f653a,0.9996580481529236
bb9ba9df,0.9760235548019409
77106abe,0.01296463143080473
1a45267c,0.994360089302063
5bf0841d,2.421298631816171e-05
347f0648,0.5525095462799072
00f507bd,0.00028138223569840193
bdd65567,0.9982877969741821
34c9762e,0.7861742377281189
44a11305,0.9986818432807922
61836ff8,0.0005132671794854105
5044036a,0.5613045692443848
f499c99e,0.41786178946495056
53f3b469,0.9912790656089783
d87c69f7,0.5195586085319519
b4bf25ff,6.60308578517288e-05
d6fbc09f,0.9975520968437195
99ef4e08,0.9132065176963806
c654cb23,0.5973927974700928
ad288689,0.992545485496521
1dbe6f7f,0.8610615134239197
a6ab3848,0.9073399901390076
187ed035,0.019759060814976692
c1f2b3d6,0.020296186208724976
9a26b2a1,0.7924908995628357
0587305b,0.9034357666969299
4a1ca51c,9.930594387697056e-06
393d3aad,2.0661907456087647e-06
fa326385,0.0003490247472655028
9a5ac32a,0.9903205633163452
7171a384,0.9946828484535217
9bce9cc1,0.9632818102836609
07df58fe,0.6374025940895081
85f88844,0.9993857145309448
c2ab1469,0.0005386942648328841
c2ea4640,0.4718482196331024
d3b46696,0.9819998741149902
a301c996,6.620033218496246e-06
96344963,0.8959197998046875
ada29cc3,0.9775910973548889
f30d5da9,0.9907483458518982
c39c54c3,0.23303566873073578
ea3ca210,0.022904295474290848
0cb04575,0.9956943988800049
df6b39bc,0.024611428380012512
1ebb953c,0.01133805327117443
fc200771,0.06280943006277084
ee7cac78,0.0026401870418339968
84fcd18d,0.7181031107902527
6b9c126a,0.8736424446105957
2dd504d7,0.9887463450431824
1939249d,0.972055196762085
ecd89451,0.9400932788848877
37245434,0.9866117835044861
a865b40f,0.47443529963493347
414ba410,0.3381284773349762
53a74a6b,0.9961197972297668
5d625ee7,0.09319643676280975
e999e44f,0.9870714545249939
3c812cad,0.9705992341041565
10420d24,2.426316370041093e-10
6d8e55ec,8.488726598443463e-05
101697e2,0.0003907873178832233
c7db370f,0.20733699202537537
0159d0d2,0.001234216382727027
b79de3a1,0.9953014254570007
fd1906b4,0.7564207911491394
a7c30476,0.9961085319519043
c71c214c,0.9914116263389587
329a920c,0.9675875306129456
7151931a,0.05703965201973915
d65cfc2c,0.9879144430160522
60e99a70,0.777472198009491
0db30533,0.30321139097213745
f451a7c3,0.8020286560058594
276d1013,8.899186726071817e-13
2b470d79,0.8725472688674927
022bf32e,0.9957735538482666
a619ddec,0.0024846179876476526
d5dd7725,7.725700015726034e-06
8349d9a1,7.423301576636732e-05
602d9be8,0.9919968843460083
cfdf57f2,0.6337909698486328
d10e56a1,0.0671667754650116
33ce9b25,0.7637906670570374
87e2fc5a,0.9902740120887756
be11c460,0.8754159212112427
6720afaf,0.5143895149230957
a21dd315,0.9314279556274414
5c1fcc43,0.4886767268180847
fde0f878,0.4487965404987335
1954f898,0.00027450150810182095
0620faf4,0.9670045375823975
21f8c79f,0.9622092247009277
8fd85fa7,0.00012819557741750032
a4f38c9e,0.21846511960029602
d6094cc0,0.9864372611045837
82a79fd3,0.9597450494766235
1f189089,0.9913834929466248
3ebdbc01,0.01938001625239849
eb2f9bbd,0.9224702715873718
c35939cf,0.9952526688575745
30fa6361,0.9938790202140808
af7b68a7,0.09100528806447983
07bf29e1,0.8970884680747986
edee2b75,0.9314844012260437
0d78044a,0.9971588850021362
6a480cdc,0.24027886986732483
f01ea09e,0.9972164630889893
2c21bd36,0.7544152140617371
482407bf,0.8137282133102417
d31f25f3,0.9876807928085327
ae81adc1,0.995222806930542
196dc6ff,0.6314119696617126
ee982429,0.23452454805374146
2e211931,0.05672160163521767
5c3994ec,0.40040603280067444
86251695,0.855218231678009
f94f31b7,0.0001573397748870775
2ce05503,0.8402448296546936
99603d05,0.8593224883079529
51214b7a,3.896491034538485e-05
770e1a3f,0.9727175235748291
7d60b78c,0.030339717864990234
c331d413,0.7954322695732117
d8ba05b1,1.3168761142878793e-05
6a7e02b9,0.9932578802108765
c8a2c61e,0.9932786822319031
8977b7d2,0.9982832074165344
31dd4731,0.9949214458465576
ae67ed08,0.5831246972084045
daa5c21d,0.011191057041287422
42c59d6a,0.00479865213856101
66940d2f,0.9957211017608643
d1ab883f,0.9290663003921509
30f69e66,0.9925135374069214
35dc2fa8,0.37168920040130615
95d5620a,0.7769325971603394
f476c362,0.050821397453546524
37356fd3,0.6888718605041504
8b016790,0.6101453304290771
e22cc599,0.10007484257221222
ddc318e3,0.9737683534622192
d2ede6e7,4.47774209533236e-06
ca986a62,0.8587177395820618
85cedf12,0.0022795808035880327
006655ad,0.9941273331642151
589d1f8b,0.010374421253800392
d65cd207,0.5778306126594543
84a51b2a,0.996624231338501
1f556052,7.928596232886775e-07
7f9f3f26,0.8432745933532715
f1cb2169,0.9353832006454468
5fdb7edd,0.994664192199707
47906d73,0.9724480509757996
56de935c,0.001304237055592239
0418705e,0.9714117646217346
9a1f69b2,0.9985414147377014
2a95b056,0.34056445956230164
fd950286,0.983916699886322
87dddc4d,0.9985390901565552
751f5682,0.1606728881597519
a6208877,0.9172450304031372
26a49b94,0.985821545124054
dfe78561,0.04901866987347603
cf37dc90,0.24218343198299408
1cdc9fb7,0.08045727014541626
cd1a13cb,0.8768541216850281
aaee25d1,0.9988251328468323
4462aabb,0.9442442059516907
d47ba10c,0.9838213324546814
5e79a476,0.0001456991012673825
aaad61d8,0.5227113366127014
0dd8474f,0.8670060634613037
5fd9cb5e,0.26101091504096985
5c23d503,0.0033668780233711004
97ac33c1,0.9991723895072937
e944eb0c,0.960733950138092
31c2fea7,0.5790671706199646
916927c7,0.9787542223930359
37fdc86b,0.20887967944145203
460c7ce6,2.0188876987958793e-06
c23c235d,0.8238435983657837
5fb39808,1.735307705530431e-05
08f77f45,0.7809560894966125
b33ce5df,0.977319061756134
dae44dab,1.7082451449823566e-05
0a933147,0.0684991106390953
e103cde7,0.3201409578323364
54d6a695,0.9073989391326904
1c059c07,0.9506722688674927
7ab133a0,0.953234851360321
fbe7ef91,0.5824175477027893
b664f8cd,0.9958652853965759
0d9883e6,0.581217885017395
8e9b65eb,0.0885951817035675
0cffd12c,0.9891694784164429
28b81b98,0.9991549849510193
db881b67,0.9434195160865784
d68e6594,0.8489888906478882
e8d8b694,0.16096819937229156
93fefdb6,0.0001487401605118066
f368ba9e,0.967678427696228
fdb688d4,0.231242835521698
c8e48bf2,0.16943076252937317
80489dd4,0.22144125401973724
7daf3279,0.9970607757568359
631576c2,0.9901856184005737
5f31a973,0.948428750038147
e62a6db4,0.9936791658401489
e773aac4,0.8245505690574646
c6eaaf44,0.9868754744529724
4cbdfeed,0.9399290084838867
baa3cfd8,0.15936805307865143
0454415d,0.03425326943397522
2ad227be,0.8364530205726624
97acfa34,0.9820279479026794
06df195b,0.8872765302658081
01e7c147,0.9793726205825806
52233217,0.9637823104858398
49af2bd6,0.59587562084198
a327d461,0.924933910369873
75407d17,0.4612780511379242
438b12ce,0.9992692470550537
645ae5b9,2.0831571134749538e-08
9a18bb79,0.13081790506839752
6246f2eb,0.9876113533973694
ac7abe28,0.020719483494758606
ded88989,0.9852088093757629
5bd60298,0.9962124228477478
a86c009d,0.6341056823730469
5a909ed7,0.2910362482070923
498b1d70,0.9909250736236572
ff554306,0.31077930331230164
e75c268f,0.791606605052948
c2b6ea9a,0.5070179104804993
4fed39ac,0.060985103249549866
b160de23,0.9996970295906067
7bc94a10,0.9766706228256226
557fa940,0.0005213010590523481
7330ebec,0.9960801601409912
cbdc8684,3.686825497672963e-11
571718b0,0.8689444661140442
6fa1201a,6.408135391211545e-07
92c45fd4,0.0010562993120402098
b05ac09e,0.997651994228363
e31213cb,0.03144575655460358
6d83f1fa,0.8122714757919312
b8be9081,0.6867961287498474
ceb1015b,0.9611883163452148
1a9d07af,0.9656739830970764
5730593b,0.9940446615219116
d0e0769a,0.00022039547911845148
ef4cd33f,0.9939310550689697
a9f0bfce,0.9579704403877258
6eb6db7a,0.507715106010437
27a55cca,0.9708038568496704
1731c7e2,0.990791916847229
410b8b48,0.9993137717247009
e3f1fb8a,0.9851992130279541
d056afb4,0.32956624031066895
908ea05d,0.010023937560617924
16641e2f,0.9965357780456543
36799b97,0.0014776911120861769
b39b75a0,0.04538857936859131
ad0f9d80,0.9692800641059875
c850637f,0.0020020771771669388
d1db3550,0.9884345531463623
5618e33d,0.889788806438446
952fc28d,0.35215723514556885
f084666d,0.9544352293014526
9a323fae,0.04821261763572693
487a491f,0.9675090312957764
6fc37a92,0.9715461730957031
c9035805,0.9727401733398438
b07ff3e5,0.8453821539878845
1e143cc7,0.027563534677028656
d7728546,0.5720963478088379
4465c81d,0.9288919568061829
0e6a9039,0.6257115602493286
8dd53ecd,0.00013800580927636474
2cc9754c,0.0006991232512518764
cfb33ebc,8.950370444793521e-10
901e501d,0.9847288131713867
7974f9e0,0.003494435688480735
0295402f,0.0008369567221961915
779813c8,0.004056134726852179
5414d6db,0.9946112632751465
d7685413,0.08985382318496704
eed136ee,0.9250643253326416
124fdd55,0.9174350500106812
eb89dd1b,0.9862606525421143
b30e0f1c,0.994803249835968
c88b183c,0.9910114407539368
fd445fec,0.902385413646698
cd7c6b72,0.39387160539627075
1de8b629,0.9952579140663147
9c1fdb19,0.0012336698127910495
57aaf462,0.9992416501045227
92a82791,0.0010639845859259367
ad1731d6,0.23405681550502777
370d546b,0.4855816662311554
afd2650e,0.9752644300460815
36a63721,0.5367852449417114
f585c733,5.910357714355996e-08
dcfeeb9e,0.9939817190170288
b7ff5c4e,0.9995307922363281
c6f5de01,0.9152541756629944
c04debb4,0.99950110912323
116042a7,0.9633551836013794
af5a6b11,0.918281614780426
b4abfb3c,0.0004985021660104394
590ab851,0.9555366039276123
b64a4e77,0.0026707949582487345
a556844f,0.8993373513221741
0d95ae93,0.10594815015792847
41fe554e,0.9908919930458069
cd53f478,0.9988945722579956
5179da5f,0.9895003437995911
6bb0fe6f,0.3720723092556
6220c437,0.04014253988862038
0dbd653f,0.052515339106321335
568cb045,0.03462674468755722
d995009c,0.0030129249207675457
642b385e,0.6226797699928284
71d3a632,0.885006844997406
5bea14c0,0.23497700691223145
f93f71f6,0.021417254582047462
358d1a3d,0.00022288996842689812
c5ccb9c3,0.08737176656723022
e50a21b3,0.14929385483264923
1ef6093b,0.10611964017152786
39fe7551,0.9805930256843567
7adb6654,0.9469025135040283
f81d65ef,0.6309291124343872
3efe5b77,0.9845283031463623
3b808011,0.9971209168434143
5548a310,0.7947776317596436
27ecac74,9.695214657767792e-07
1f919bdb,0.9947142601013184
5e2a9fba,2.5117111363215372e-05
1af71c10,0.938433051109314
cfe8292a,0.9858084321022034
13de6cfb,0.9850665926933289
8527a008,0.2644920349121094
ea2cb748,0.10459420084953308
59c8e628,0.12899713218212128
cb0dabd7,0.9345656037330627
252a1428,0.974088191986084
748f6818,0.3577503263950348
c1f6d798,0.0807984322309494
c3f00499,0.09210576862096786
9c6f118a,0.13617932796478271
45929da8,0.1238994374871254
898c7fae,0.9018493294715881
f3c80771,0.9848962426185608
9f509f53,0.49452975392341614
b75abd48,0.9734649062156677
4c1f8eb5,0.9882228374481201
89479dfe,3.087230652454309e-05
b1adf547,4.405202938539965e-11
491a33c5,0.012855466455221176
63d74209,0.9992641806602478
8deb9e54,0.9938435554504395
cdbe2d82,0.23908041417598724
873746c9,0.9986128211021423
0ea15ae1,0.014121032319962978
0d8a4416,0.009406366385519505
ea5a4ca0,0.9050433039665222
553e3ccf,0.2345845103263855
a7c42516,0.9983242750167847
01c8626d,0.6946934461593628
eaa5ea1d,0.5331910848617554
3354b404,0.04584628716111183
7efd3943,0.999661922454834
5f7c2889,1.32162195683877e-12
46f4795b,0.9805245399475098
826b68f8,0.7982190251350403
0da0f8df,0.1970173716545105
2be03067,0.004093716852366924
d1aae77d,5.130474960424181e-07
dc54cd9a,0.6424688100814819
ed79b9e0,0.16240724921226501
7d7f28dd,0.9897298216819763
c7e3b605,0.9981087446212769
719c3118,0.9870404601097107
0330fabd,0.008068793453276157
153df8b5,0.514680802822113
ea31b4aa,0.7220388054847717
f49efe9e,0.9998438358306885
6e8f3231,0.005074997432529926
9ddbdd18,0.4022630453109741
ce8d5993,0.9828333854675293
78694b5f,0.8993881940841675
7ce53b17,0.9884927868843079
d34692a1,0.039570607244968414
09eaf589,0.36862581968307495
20ddda4e,0.6059778928756714
f9367691,0.9174384474754333
a3ab9675,0.9849507808685303
4b6cf474,0.8774943351745605
e5325727,0.9985470175743103
1d852abb,8.287328601142008e-10
9a04831a,0.9673357009887695
3d649a62,0.9810792803764343
6eea5452,0.03435337543487549
00ab0e79,0.0027504314202815294
c4995f6c,0.998437225818634
fe4f35f6,1.9625780623755418e-05
ae0cb17c,0.003551879432052374
b5c0a8d7,5.18688921147259e-07
5c75f79a,0.8996739387512207
4654adb2,0.9662225842475891
a6e5f7c3,0.992539644241333
701e01ee,0.20141376554965973
ae085d31,0.9938535690307617
790b0373,0.2264695167541504
db5503c7,0.9887570142745972
70a0b79b,0.9961506128311157
8a4b1ef4,0.8658754229545593
7a191e5d,0.9910962581634521
39b8a344,0.9743372797966003
663d4614,0.009575222618877888
34a34c98,0.921616792678833
e3268863,0.1458740532398224
9acfcfb2,0.32578960061073303
be75a9d3,0.0024085543118417263
33a10250,7.251739486680009e-11
df6f0a1a,0.9360339045524597
b22b41ca,0.008916775695979595
63b0417f,0.9955967664718628
ef196ca5,0.7691357731819153
463a3c12,0.9993363618850708
a885722a,0.1342894583940506
c9dc1dde,0.9071279168128967
3be23f0a,0.05974458158016205
23b0f6ec,0.7587062120437622
28a51df8,0.9350578188896179
fd3754db,0.1608296036720276
61bdc71e,3.1598523797526923e-09
451e0c96,3.318480821690173e-06
8a5bea3c,0.34144821763038635
c3d4cf89,0.9075366854667664
fd483d0d,0.984507143497467
2cef6ea0,0.3702438771724701
eed2553d,0.07620907574892044
714eb501,0.991338312625885
727f3c8e,0.8811647295951843
8a2fc1b0,0.9483835697174072
8bb8d22a,0.011943320743739605
c5bccab8,0.03238718956708908
9d57016d,0.018648957833647728
9a1e1baf,0.11084461957216263
